author_id,app_id
7.656119796026573e+16,280
7.656119796026586e+16,30
7.656119796026603e+16,30
7.65611979602671e+16,10
7.656119796026762e+16,630
7.656119796026877e+16,10
7.656119796026886e+16,30
7.656119796026923e+16,300
7.656119796026976e+16,10
7.656119796026982e+16,20
7.656119796027006e+16,20
7.656119796027014e+16,630
7.656119796027054e+16,10
7.656119796027117e+16,240
7.656119796027157e+16,550
7.656119796027195e+16,630
7.656119796027216e+16,20
7.6561197960272e+16,300
7.656119796027406e+16,320
7.656119796027507e+16,20
7.656119796027594e+16,20
7.6561197960275e+16,30
7.656119796027643e+16,30
7.656119796027744e+16,10
7.656119796027774e+16,30
7.656119796027816e+16,10
7.656119796027867e+16,130
7.65611979602788e+16,300
7.656119796027931e+16,20
7.656119796027992e+16,30
7.656119796028026e+16,10
7.656119796028051e+16,20
7.656119796028054e+16,30
7.656119796028322e+16,30
7.656119796028323e+16,10
7.656119796028341e+16,30
7.656119796028342e+16,300
7.656119796028405e+16,130
7.656119796028486e+16,240
7.65611979602851e+16,240
7.656119796028526e+16,20
7.656119796028675e+16,10
7.656119796028747e+16,30
7.656119796028824e+16,630
7.656119796028885e+16,630
7.656119796028888e+16,30
7.656119796028944e+16,40
7.656119796028957e+16,300
7.656119796028995e+16,300
7.656119796029034e+16,40
7.65611979602921e+16,320
7.656119796029258e+16,20
7.656119796029304e+16,240
7.656119796029574e+16,240
7.656119796029621e+16,630
7.656119796029632e+16,10
7.656119796029758e+16,20
7.656119796029766e+16,240
7.65611979602977e+16,630
7.6561197960297e+16,30
7.656119796029803e+16,380
7.656119796029878e+16,300
7.656119796029907e+16,320
7.65611979603005e+16,630
7.656119796030077e+16,10
7.656119796030134e+16,300
7.656119796030181e+16,620
7.656119796030182e+16,10
7.656119796030254e+16,30
7.65611979603039e+16,30
7.656119796030429e+16,300
7.656119796030432e+16,240
7.656119796030494e+16,300
7.656119796030501e+16,30
7.656119796030656e+16,10
7.656119796030787e+16,40
7.656119796030822e+16,300
7.656119796030946e+16,40
7.656119796031018e+16,30
7.656119796031027e+16,300
7.656119796031165e+16,320
7.656119796031307e+16,730
7.65611979603131e+16,320
7.65611979603134e+16,10
7.656119796031352e+16,300
7.656119796031354e+16,240
7.656119796031662e+16,630
7.656119796031691e+16,630
7.656119796031978e+16,280
7.65611979603204e+16,10
7.656119796032405e+16,30
7.656119796032458e+16,300
7.656119796032643e+16,730
7.656119796032704e+16,10
7.656119796032749e+16,730
7.656119796032757e+16,10
7.656119796032779e+16,300
7.656119796032862e+16,420
7.656119796033242e+16,10
7.65611979603345e+16,20
7.656119796033533e+16,630
7.656119796033754e+16,20
7.656119796033848e+16,30
7.656119796033886e+16,10
7.656119796033934e+16,20
7.65611979603417e+16,300
7.656119796034205e+16,730
7.656119796034435e+16,300
7.656119796034832e+16,10
7.656119796034965e+16,320
7.656119796035128e+16,20
7.656119796035306e+16,300
7.656119796035322e+16,30
7.656119796035354e+16,10
7.656119796035366e+16,20
7.656119796035504e+16,30
7.656119796035547e+16,730
7.656119796035597e+16,10
7.656119796035598e+16,320
7.656119796035618e+16,320
7.656119796035722e+16,630
7.656119796035789e+16,10
7.656119796036096e+16,240
7.65611979603626e+16,20
7.656119796036435e+16,630
7.656119796036462e+16,30
7.65611979603657e+16,30
7.656119796036686e+16,360
7.656119796036733e+16,630
7.656119796036758e+16,730
7.656119796036838e+16,630
7.656119796036867e+16,10
7.656119796036918e+16,10
7.656119796036923e+16,630
7.656119796037002e+16,20
7.656119796037086e+16,10
7.656119796037114e+16,10
7.65611979603719e+16,10
7.656119796037312e+16,630
7.656119796037365e+16,20
7.656119796037366e+16,1230
7.656119796037422e+16,20
7.656119796037475e+16,630
7.656119796037552e+16,10
7.656119796037728e+16,630
7.656119796037789e+16,30
7.656119796038035e+16,240
7.656119796038077e+16,30
7.656119796038194e+16,300
7.656119796038205e+16,300
7.656119796038272e+16,20
7.656119796038368e+16,20
7.656119796038517e+16,630
7.65611979603865e+16,10
7.656119796038709e+16,300
7.656119796038738e+16,10
7.656119796038822e+16,20
7.656119796038968e+16,10
7.656119796038992e+16,240
7.656119796039374e+16,240
7.656119796039429e+16,20
7.656119796039448e+16,20
7.656119796039605e+16,10
7.656119796039797e+16,130
7.656119796039987e+16,280
7.656119796040083e+16,10
7.65611979604012e+16,10
7.65611979604035e+16,20
7.65611979604038e+16,10
7.65611979604045e+16,630
7.656119796040502e+16,20
7.656119796040539e+16,10
7.656119796040586e+16,630
7.656119796040598e+16,320
7.656119796040806e+16,20
7.656119796040811e+16,300
7.656119796040822e+16,10
7.656119796040923e+16,20
7.656119796040931e+16,20
7.656119796040957e+16,10
7.656119796041008e+16,10
7.65611979604101e+16,20
7.656119796041066e+16,130
7.656119796041424e+16,20
7.656119796041558e+16,30
7.65611979604158e+16,30
7.656119796041637e+16,300
7.65611979604168e+16,20
7.656119796041819e+16,30
7.656119796041894e+16,300
7.656119796041971e+16,630
7.656119796042078e+16,20
7.656119796042122e+16,340
7.656119796042208e+16,10
7.656119796042232e+16,130
7.656119796042235e+16,550
7.656119796042272e+16,10
7.656119796042346e+16,30
7.65611979604251e+16,130
7.656119796042539e+16,300
7.656119796042648e+16,10
7.656119796042749e+16,300
7.656119796042813e+16,630
7.656119796042843e+16,10
7.656119796042891e+16,730
7.656119796043002e+16,630
7.656119796043022e+16,300
7.656119796043034e+16,300
7.656119796043074e+16,300
7.656119796043093e+16,30
7.656119796043134e+16,10
7.656119796043141e+16,630
7.656119796043147e+16,300
7.65611979604318e+16,630
7.656119796043366e+16,300
7.656119796043494e+16,20
7.656119796043648e+16,300
7.656119796044006e+16,130
7.656119796044138e+16,280
7.656119796044174e+16,240
7.656119796044253e+16,300
7.656119796044278e+16,10
7.65611979604432e+16,300
7.656119796044486e+16,20
7.656119796044488e+16,400
7.656119796044611e+16,300
7.656119796044699e+16,30
7.656119796044824e+16,300
7.656119796044827e+16,300
7.656119796044966e+16,1700
7.656119796045008e+16,30
7.656119796045032e+16,20
7.656119796045037e+16,10
7.656119796045118e+16,380
7.656119796045123e+16,30
7.656119796045126e+16,20
7.65611979604529e+16,300
7.656119796045424e+16,300
7.656119796045453e+16,20
7.656119796045483e+16,10
7.656119796045606e+16,240
7.656119796045621e+16,300
7.656119796045659e+16,400
7.656119796045898e+16,360
7.656119796045962e+16,630
7.656119796045e+16,30
7.656119796046014e+16,320
7.656119796046096e+16,10
7.656119796046104e+16,300
7.656119796046176e+16,30
7.656119796046224e+16,20
7.656119796046443e+16,20
7.656119796046453e+16,30
7.656119796046504e+16,10
7.656119796046512e+16,300
7.656119796046645e+16,20
7.656119796046718e+16,630
7.656119796046723e+16,620
7.65611979604677e+16,130
7.656119796046822e+16,10
7.65611979604685e+16,300
7.656119796046923e+16,280
7.656119796047043e+16,30
7.656119796047112e+16,40
7.656119796047187e+16,300
7.656119796047237e+16,630
7.656119796047448e+16,10
7.656119796047608e+16,240
7.656119796047757e+16,10
7.656119796047786e+16,550
7.65611979604778e+16,10
7.656119796047814e+16,280
7.656119796048134e+16,30
7.656119796048144e+16,300
7.656119796048192e+16,10
7.656119796048232e+16,550
7.656119796048235e+16,630
7.656119796048502e+16,630
7.65611979604896e+16,30
7.656119796049019e+16,630
7.65611979604913e+16,30
7.656119796049173e+16,20
7.656119796049216e+16,300
7.656119796049245e+16,10
7.656119796049286e+16,10
7.6561197960492e+16,300
7.656119796049323e+16,400
7.656119796049683e+16,130
7.656119796050006e+16,20
7.656119796050102e+16,30
7.656119796050563e+16,280
7.656119796050738e+16,20
7.656119796050747e+16,620
7.656119796050784e+16,10
7.656119796051018e+16,20
7.656119796051254e+16,630
7.656119796051288e+16,20
7.65611979605137e+16,630
7.656119796051483e+16,630
7.656119796051531e+16,30
7.656119796051549e+16,20
7.65611979605164e+16,10
7.656119796051701e+16,630
7.656119796051861e+16,630
7.656119796051862e+16,30
7.656119796052043e+16,10
7.656119796052078e+16,20
7.65611979605223e+16,630
7.656119796052242e+16,630
7.656119796052304e+16,10
7.656119796052392e+16,30
7.656119796052613e+16,10
7.656119796052837e+16,320
7.656119796053022e+16,20
7.656119796053538e+16,630
7.656119796053547e+16,10
7.656119796053942e+16,130
7.656119796053949e+16,30
7.656119796054037e+16,300
7.65611979605406e+16,20
7.656119796054086e+16,300
7.656119796054269e+16,10
7.656119796054456e+16,300
7.656119796054502e+16,630
7.65611979605474e+16,30
7.656119796054806e+16,620
7.656119796054872e+16,10
7.656119796054915e+16,630
7.656119796054928e+16,40
7.656119796055014e+16,20
7.656119796055062e+16,40
7.656119796055306e+16,300
7.656119796055408e+16,20
7.656119796055466e+16,300
7.656119796055712e+16,20
7.656119796055774e+16,20
7.656119796055906e+16,30
7.656119796055909e+16,630
7.656119796055914e+16,10
7.656119796055922e+16,30
7.65611979605593e+16,20
7.656119796056102e+16,300
7.656119796056133e+16,40
7.656119796056248e+16,20
7.656119796056283e+16,20
7.656119796056322e+16,630
7.656119796056638e+16,10
7.656119796056717e+16,30
7.6561197960567e+16,300
7.656119796057005e+16,240
7.656119796057294e+16,10
7.656119796057355e+16,10
7.656119796057488e+16,30
7.656119796057506e+16,300
7.656119796057576e+16,130
7.65611979605773e+16,340
