author_id,app_id,rating
7.656119796026762e+16,40,1
7.656119796027117e+16,240,1
7.656119796027378e+16,730,0
7.656119796028235e+16,620,0
7.65611979602921e+16,320,1
7.656119796029488e+16,380,0
7.656119796029621e+16,340,1
7.6561197960297e+16,240,0
7.65611979603005e+16,40,1
7.656119796031038e+16,300,0
7.656119796031978e+16,320,1
7.656119796031978e+16,340,1
7.656119796032405e+16,30,1
7.656119796032862e+16,380,1
7.65611979603429e+16,400,0
7.656119796035598e+16,30,1
7.656119796036096e+16,10,1
7.656119796037114e+16,10,1
7.656119796037248e+16,60,0
7.656119796037366e+16,320,1
7.656119796037366e+16,130,1
7.656119796037789e+16,30,1
7.656119796038517e+16,30,1
7.656119796039693e+16,380,0
7.656119796040738e+16,280,0
7.65611979604101e+16,30,1
7.656119796041987e+16,220,0
7.656119796042078e+16,130,1
7.656119796042078e+16,380,0
7.656119796042982e+16,550,0
7.656119796044138e+16,320,1
7.656119796044138e+16,340,1
7.656119796044174e+16,240,1
7.65611979604432e+16,10,1
7.656119796044691e+16,300,0
7.656119796045008e+16,30,1
7.656119796045802e+16,1250,0
7.656119796045898e+16,360,1
7.656119796046139e+16,10,1
7.656119796047608e+16,10,1
7.656119796047814e+16,280,1
7.656119796048235e+16,630,1
7.6561197960488e+16,320,0
7.65611979604896e+16,30,1
7.656119796049323e+16,400,1
7.656119796049997e+16,1840,0
7.656119796050563e+16,10,1
7.656119796050738e+16,20,1
7.65611979605137e+16,30,1
7.656119796052166e+16,730,0
7.656119796055062e+16,40,1
7.656119796055221e+16,570,0
7.656119796055306e+16,40,1
7.656119796055528e+16,550,0
7.656119796056717e+16,30,1
7.656119796057355e+16,10,1
7.656119796059344e+16,320,1
7.656119796061795e+16,10,1
7.656119796065997e+16,620,1
7.65611979606792e+16,10,1
7.656119796068307e+16,300,0
7.65611979606845e+16,220,0
7.656119796069365e+16,240,0
7.656119796069384e+16,130,1
7.656119796069432e+16,10,1
7.656119796070558e+16,30,1
7.656119796072725e+16,630,0
7.656119796078387e+16,1510,0
7.65611979607841e+16,30,1
7.656119796079546e+16,20,0
7.65611979608003e+16,380,1
7.656119796081771e+16,40,1
7.656119796087301e+16,40,1
7.656119796088186e+16,40,1
7.656119796088186e+16,130,1
7.656119796089982e+16,10,1
7.65611979609012e+16,320,1
7.65611979609059e+16,20,1
